0.73915,-0.33934,-0.47774,1.968,4.8541,1.321,1
0.38298,-0.34888,-0.34964,1.4257,2.4573,1.5179,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34245,-0.32792,-0.2771,1.5815,3.6566,1.4459,1
0.26117,-0.35757,-0.47289,-0.85955,-0.37787,-0.94572,1
4.4319,1.1378,-0.3108,4.3682,0.87781,1.1374,1
0.92085,-0.29515,-0.51633,1.7036,10.62,1.1483,1
0.29015,0.25085,-0.32114,0.76071,-0.37787,1.0776,0
0.18242,-0.18266,0.49033,0.64384,-0.37787,1.4188,0
0.23982,-0.17454,-0.50147,1.5717,7.1125,1.6061,1
0.67306,-0.19315,-0.50147,1.9049,5.2405,1.4595,1
-0.24409,-0.05178,-0.30554,-0.85955,-0.37787,-0.94572,1
0.068872,-0.39802,-0.29014,1.6467,3.3722,1.3875,1
0.44039,-0.04553,0.26492,-0.85955,-0.37787,-0.94572,0
-0.25797,-0.36845,0.40016,0.0079649,0.74769,0.8155,0
-0.32945,-0.43038,-0.27606,0.73413,2.3334,0.77589,0
0.17912,-0.23149,-0.4332,1.8817,-0.37787,1.5187,1
-0.13856,-0.3021,0.67065,1.5227,0.21308,1.0471,0
0.2237,-0.36944,-0.41131,0.96665,3.0911,1.5442,1
-0.0082857,-0.36361,-0.25943,0.91213,1.8694,1.4601,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12178,0.59147,9.8673,0.59573,0.31903,-0.080345,0
0.20991,-0.36735,-0.40004,1.0601,3.0081,1.5552,1
0.50934,-0.079434,-0.41131,1.379,3.3822,1.3567,1
0.4824,0.46761,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.087292,-0.43539,-0.34207,0.41871,-0.37787,0.90873,1
1.1331,-0.21456,-0.45876,1.9447,4.2553,1.2113,1
-0.03913,-0.40826,0.31,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55933,-0.088628,-0.50147,1.5962,5.2963,1.5918,1
-0.062674,-0.41964,-0.22938,1.3574,3.5386,1.2702,1
0.077067,-0.04553,0.71573,-0.85955,-0.37787,-0.94572,0
-0.344,-0.42275,-0.54162,-0.85955,-0.37787,-0.94572,1
-0.42431,-0.44365,0.85098,-0.85955,-0.37787,-0.94572,0
0.38297,0.34375,-0.23098,1.0692,-0.37787,1.0288,0
0.48647,0.12699,0.89606,1.1185,0.1766,1.1933,0
1.0277,0.52302,-0.088965,2.162,-0.37787,0.89814,1
0.58672,-0.21695,-0.47329,1.5344,4.8655,1.4878,1
0.9268,0.75281,0.25071,-0.85955,-0.37787,-0.94572,1
0.60774,0.71533,-0.36622,-0.85955,-0.37787,-0.94572,0
0.73031,-0.33429,-0.41323,1.9266,4.5362,1.456,1
0.35231,1.3921,0.21984,0.47126,2.1464,0.49556,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5239,-0.089766,0.44524,0.63582,0.26612,1.2055,0
-0.37075,-0.44162,1.6653,1.1415,0.22446,1.2823,1
-0.026231,-0.43892,-0.30305,1.6355,3.2656,1.3333,1
0.85342,-0.20583,-0.3567,1.7002,-0.37787,1.3871,1
0.22315,-0.38952,-0.41131,0.87877,2.5261,1.3347,1
0.42718,1.2152,-0.41131,2.019,-0.37787,1.1964,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35288,-0.33944,0.096908,1.2253,1.0639,1.4392,1
0.015073,0.33932,-0.14082,0.18434,-0.37787,0.91301,0
0.20507,-0.17693,-0.49299,1.8642,-0.37787,1.5856,1
0.28976,-0.3373,-0.41131,1.1459,3.2685,1.5066,1
-0.23087,-0.3773,-0.23098,1.3928,-0.37787,1.0654,0
0.43964,-0.30082,-0.41131,1.468,3.4708,1.4507,1
-0.36655,-0.42596,0.67065,0.80966,0.23119,1.169,0
0.28981,-0.29801,-0.40789,1.4638,-0.37787,1.5997,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3852,-0.22131,-0.44107,1.7572,-0.37787,1.5753,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4903,-0.0756,0.12795,2.4518,-0.37787,0.88531,1
1.7909,0.59757,-0.54655,2.5732,11.796,0.87238,1
2.4498,0.23211,-0.40308,-0.85955,-0.37787,-0.94572,1
1.0893,-0.21805,-0.52796,1.7018,8.0239,1.3764,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4677,-0.21435,0.090237,2.9418,-0.37787,0.87024,1
0.39076,0.24643,-0.32114,-0.85955,-0.37787,-0.94572,0
0.54389,0.6534,0.03951,0.28687,-0.37787,1.1233,0
0.70209,2.5732,0.03951,1.2607,-0.37787,0.76066,0
0.020246,-0.40253,0.21316,1.2402,1.1366,1.6743,1
0.41075,0.29951,-0.14082,0.41514,-0.37787,0.96481,0
0.39419,-0.18977,-0.36208,1.0829,1.4266,1.3958,1
0.31861,-0.1517,-0.050653,1.8957,-0.37787,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27295,-0.1536,-0.5,1.912,-0.37787,1.6297,1
1.7958,0.7321,-0.54655,2.7027,12.387,0.81743,1
0.20309,-0.33306,0.03951,-0.85955,-0.37787,-0.94572,0
0.001522,-0.4525,-0.36622,1.0822,-0.37787,1.2451,0
1.3329,1.8522,-0.095734,-0.85955,-0.37787,-0.94572,0
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.016395,-0.43871,-0.34632,1.7662,3.4962,1.2773,1
-0.39094,-0.35961,2.2485,-0.18529,0.36289,1.233,0
0.97118,0.1994,-0.32114,-0.26821,-0.37787,-0.087828,1
0.078761,0.21104,0.31,1.778,-0.37787,0.80332,0
4.345,0.38283,-0.5057,4.5264,0.54267,0.9233,1
0.13486,-0.37117,-0.48724,-0.85955,-0.37787,-0.94572,1
0.60128,-0.34293,-0.34591,1.3943,2.2702,1.4361,1
1.4035,0.72302,-0.20563,1.8742,-0.37787,0.80269,1
0.46345,-0.22822,-0.28637,1.1704,1.2011,1.4089,1
-0.42075,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
0.009483,-0.21805,0.58049,0.68265,-0.37787,0.96177,0
0.33855,-0.28422,-0.405,1.2898,2.6956,1.5881,1
-0.19124,-0.26229,0.084592,1.0552,1.7228,1.2055,0
0.41219,-0.27808,-0.41866,1.235,2.6799,1.5541,1
1.4426,0.46693,-0.32114,-0.64613,-0.37787,-0.6361,1
1.3884,3.8561,-0.1859,1.2586,-0.37787,0.56564,0
-0.44683,-0.44808,-0.27606,1.124,4.3039,1.1964,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.012238,-0.4278,-0.35195,1.8033,3.8819,1.2584,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10959,-0.041106,-0.050653,0.43455,-0.37787,1.2969,0
3.8797,0.82362,-0.52199,4.3672,-0.2297,0.95858,1
1.4059,-0.18011,-0.53322,1.7317,7.3528,1.32,1
0.21108,-0.37238,-0.40573,1,3.0666,1.5479,1
0.27383,-0.3562,-0.47146,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38497,-0.31595,-0.37453,1.5422,-0.37787,1.4287,1
0.61637,-0.2911,-0.45639,1.5067,4.5961,1.4197,1
0.54846,0.082755,-0.32114,1.5789,-0.37787,1.0532,0
-0.28219,-0.39499,2.0682,1.0793,0.080521,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19124,-0.41711,0.58049,1.2831,-0.37787,0.70886,0
0.060972,-0.33969,-0.32114,0.95239,2.0163,1.4703,1
-0.048308,-0.41653,0.4507,1.2079,0.9589,1.628,1
0.5586,-0.35999,-0.33347,1.4348,2.2584,1.4392,1
0.5627,-0.27098,-0.36109,1.5815,-0.37787,1.4841,1
0.61272,-0.36845,-0.29387,3.0283,2.298,1.3497,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.052681,-0.38615,-0.095734,1.1641,-0.37787,1.4706,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098147,-0.39891,-0.32703,1.7351,3.7233,1.2905,1
0.99665,2.4494,-0.14082,1.1092,0.51392,0.88863,0
-0.29749,-0.38483,-0.40228,1.3491,-0.37787,1.1221,1
0.66325,-0.30981,-0.51174,2.0694,12.929,1.3153,1
0.35539,-0.19681,0.064045,2.4153,-0.37787,1.0058,1
0.49922,-0.34205,-0.50147,1.8522,12.825,1.2031,1
-0.35554,-0.44808,-0.45639,0.80122,5.7914,0.98309,0
0.3476,-0.074216,-0.28798,1.884,-0.37787,1.2236,1
-0.42448,-0.34633,0.12967,1.1835,-0.37787,0.87035,0
-0.03083,-0.35518,0.35508,-0.85955,-0.37787,-0.94572,0
0.60317,-0.29325,-0.45639,1.4966,4.6058,1.4249,1
0.32708,-0.22247,-0.41131,1.5012,-0.37787,1.4371,0
0.53463,-0.040634,-0.48151,1.5668,5.0322,1.4808,1
0.66435,-0.31295,-0.43408,1.7033,4.565,1.443,1
-0.28321,-0.44365,0.71573,1.1839,-0.37787,0.82465,0
0.68715,0.54823,0.17393,-0.45445,-0.37787,-0.35801,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28814,-0.2809,-0.30547,1.6465,-0.37787,1.4768,1
1.0962,2.4228,-0.1859,0.87928,1.0542,1.0166,0
1.7773,0.3567,-0.27801,2.1414,-0.37787,0.9433,1
0.011346,-0.43038,-0.36622,0.80839,2.4601,0.88863,0
-0.088251,-0.36403,0.98622,1.2,0.13969,1.0745,0
0.64555,-0.36649,-0.29447,1.4343,2.041,1.4054,1
0.0088055,-0.14727,1.6174,0.19193,0.055794,0.99833,0
1.5683,-0.19421,-0.54655,1.8169,8.2156,1.236,1
0.044305,-0.34599,-0.39253,1.4856,-0.37787,1.2717,1
7.8646,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
3.0494,0.50279,-0.51072,4.6441,-0.37787,0.89802,1
0.50899,0.61801,1.0313,0.22611,-0.37787,0.98919,0
-0.14076,-0.31537,-0.14082,-0.85955,-0.37787,-0.94572,0
0.18496,0.12257,0.03951,0.10586,-0.37787,1.108,0
1.0542,2.8066,-0.35329,1.347,2.3341,0.7583,1
0.16592,-0.30675,-0.2996,1.0754,2.2245,1.37,1
2.9331,-0.040687,-0.27901,-0.85955,-0.37787,-0.94572,1
0.10297,-0.25838,-0.41101,1.8247,4.3015,1.4125,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9135,0.47314,-0.43583,3.2869,-0.37787,0.94781,1
0.55494,-0.2828,-0.50312,1.7109,11.874,1.1045,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.029983,-0.32864,-0.14082,0.71135,0.75019,1.6108,0
0.4016,-0.032259,0.53541,1.151,0.57766,1.3823,0
0.55708,-0.3148,-0.50147,2.0909,6.281,1.3875,1
0.30568,-0.1759,-0.22651,2.1555,-0.37787,1.3292,1
0.15193,-0.17381,-0.32114,0.44004,-0.37787,1.1507,0
-0.1721,-0.43923,0.26492,0.83413,0.53851,1.3305,0
0.00063924,-0.41293,0.26866,1.2181,1.0715,1.6811,1
0.5449,-0.27998,-0.1859,1.2877,0.92117,1.431,1
0.14754,-0.36419,-0.35489,1.4887,2.7963,1.5358,1
1.3316,-0.15285,-0.4265,5.351,-0.37787,0.81263,1
0.49081,-0.35119,-0.50147,2.0458,13.866,1.2875,1
-0.094687,-0.31095,0.44524,1.024,0.037388,1.1537,0
2.244,3.6261,-0.050653,6.3696,-0.37787,1.0806,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
