-0.012422,-0.37963,-0.20968,1.4882,1.3766,1.456,1
-0.43007,-0.38615,0.17476,-0.85955,-0.37787,-0.94572,0
0.06138,-0.37719,-0.069211,1.2666,1.1002,1.3712,1
-0.086218,-0.27556,0.35508,0.96367,0.23194,1.815,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91024,0.030158,-0.4096,2.5167,12.363,0.85019,1
0.76062,0.57182,-0.3955,-0.85955,-0.37787,-0.94572,1
0.094513,-0.40826,0.44524,-0.85955,-0.37787,-0.94572,0
0.39415,0.91882,-0.45639,0.82949,-0.37787,0.87035,0
0.3892,-0.25411,-0.41131,0.92843,3.1809,1.4449,1
1.3592,-0.13059,-0.53162,1.7134,7.1918,1.2264,1
0.47054,0.51627,-0.36622,1.635,-0.37787,1.0989,0
-0.28578,-0.37078,-0.37809,1.4069,-0.37787,1.1563,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.444,1.4629,-0.095734,1.5025,-0.37787,1.0715,0
-0.13331,-0.31095,-0.095734,0.80797,0.79177,1.0166,0
-0.18395,-0.20478,2.0231,0.53919,0.81492,0.36758,0
0.19482,-0.41208,-0.31908,1.2442,2.9678,1.2926,1
1.5944,4.7939,-0.32114,2,-0.37787,0.93739,0
0.94509,0.17,-0.50147,1.7943,5.9286,1.414,1
0.18158,0.19334,-0.45639,0.34004,1.7706,0.69057,0
0.31031,-0.19593,0.26492,0.79742,-0.37787,1.3366,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99258,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
1.6271,2.0114,-0.36622,1.4464,-0.37787,0.95872,0
-0.10298,-0.4275,-0.29095,1.7768,4.2067,1.2376,1
0.28294,-0.35431,-0.35912,1.8154,4.2067,1.3037,1
0.2973,-0.35749,-0.45538,1.9359,12.201,1.0349,1
-0.048816,-0.43039,-0.27594,1.0948,1.6866,1.4858,1
1.0449,2.8873,0.21984,0.71135,-0.37787,0.87949,0
0.022363,-0.40597,-0.05088,1.382,1.6613,1.5091,1
0.18259,-0.31153,-0.35513,1.7968,4.164,1.2998,1
-0.31963,-0.4525,-0.59163,0.87295,-0.37787,0.56564,0
2.0046,0.085487,-0.38144,2.1125,-0.37787,1.0188,1
-0.18175,-0.15612,2.0231,0.72569,-0.37787,1.1233,0
