-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62858,1.0338,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
2.1339,2.6131,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
0.63434,2.9979,0.85098,-0.85955,-0.37787,-0.94572,0
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51933,0.28624,-0.050653,0.80713,-0.37787,0.96177,0
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
-0.21732,-0.4525,0.26492,0.36662,0.61111,0.8734,0
-0.24408,-0.43481,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
0.73275,4.5904,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
-0.1638,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.37247,-0.067648,-0.0055712,0.78476,0.29546,1.169,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
0.46445,0.29951,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61045,-0.44365,-0.36622,-0.85955,-0.37787,-0.94572,0
2.1376,2.9625,-0.23098,0.54046,0.41531,0.27921,0
2.3133,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.073006,-0.35076,-0.36622,0.95945,3.8971,1.2482,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.36908,-0.44365,0.21984,-0.85955,-0.37787,-0.94572,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
-0.23646,-0.43923,0.58049,-0.85955,-0.37787,-0.94572,0
-0.5422,-0.42154,2.1583,0.058598,-0.37787,0.76066,0
-0.21935,-0.19593,1.9329,-0.007647,0.0012694,1.3945,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
0.1516,0.71533,-0.1859,0.60248,1.4231,0.91911,0
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
1.7846,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.702,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.1145,-0.16497,0.084592,0.80966,0.41369,1.4676,0
0.915,1.8566,0.40016,2.3751,-0.37787,1.2756,0
0.93923,1.5735,0.26492,-0.85955,-0.37787,-0.94572,0
0.46665,-0.33749,0.35508,1.6168,-0.37787,1.0684,0
0.018968,-0.33306,0.35508,0.69151,-0.37787,1.1659,0
-0.064199,-0.43481,0.03951,-0.85955,-0.37787,-0.94572,0
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
1.5382,0.72418,0.084592,1.4012,0.051382,0.70581,0
-0.098245,-0.43038,0.67065,-0.85955,-0.37787,-0.94572,0
-0.2285,-0.32864,0.17476,0.78054,0.61908,1.2177,0
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
0.41295,-0.16497,0.084592,1.3025,0.79414,0.94958,0
-0.071651,0.29066,1.8428,0.0029016,-0.37787,1.3091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.076055,-0.15612,2.7444,0.70459,-0.37787,0.89168,0
0.061314,-0.32864,0.084592,0.82949,-0.37787,1.0684,0
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
-0.24679,-0.40826,-0.23098,1.2978,-0.37787,1.041,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2436,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.44057,-0.42596,2.1133,0.25565,0.21871,0.62963,0
0.35316,0.37471,-0.36622,0.98012,-0.37787,1.0745,0
-0.27593,-0.32864,2.0682,0.23835,-0.00080493,1.2756,0
0.20783,-0.2844,0.12967,0.99025,0.31373,1.1659,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
1.0962,2.4228,-0.1859,0.87928,1.0542,1.0166,0
0.18598,0.056213,0.85098,1.7734,-0.37787,1.0349,0
0.41871,0.19777,-0.36622,-0.85955,-0.37787,-0.94572,0
0.0050791,-0.35076,-0.050653,0.46662,-0.37787,1.4097,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
1.1479,4.8249,0.26492,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
0.29693,-0.31537,-0.0055712,0.74637,0.61842,1.1476,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10501,-0.38615,-0.095734,1.7025,-0.37787,0.76066,0
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.029814,-0.33749,0.89606,1.324,-0.37787,0.81246,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
0.62773,1.2462,-0.0055712,1.3599,0.21067,0.90996,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
-0.05285,-0.23132,-0.050653,0.397,1.2113,1.1873,0
0.003724,-0.27113,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.096212,-0.21805,0.084592,-0.032964,0.36368,1.044,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16413,-0.40826,0.8059,0.99574,0.62827,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24866,-0.41269,0.53541,0.73962,0.66083,1.0258,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
1.0339,4.4842,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.013384,-0.29325,-0.14082,0.57759,-0.37787,1.7114,0
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
-0.34961,-0.27113,0.03951,0.37168,2.1266,0.90387,0
-0.27796,-0.43481,0.17476,1.297,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
1.2839,0.89227,-0.050653,1.1464,0.37115,1.3457,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
-0.081814,-0.19151,-0.095734,1.8713,-0.37787,0.83683,0
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
-0.12535,-0.39499,0.12967,-0.85955,-0.37787,-0.94572,0
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
0.78577,1.0913,0.71573,0.52611,-0.37787,0.7698,0
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
