0.51695,-0.0057171,-0.14082,0.86029,0.67782,0.86121,0
0.4531,-0.33435,-0.34158,1.4457,2.0756,1.3599,1
0.16853,-0.27613,0.29155,2.016,0.66424,1.5453,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.2744,1.1464,-0.51088,7.1747,-0.37787,1.1858,1
0.24551,-0.35076,-0.41012,0.87781,-0.37787,1.3977,1
0.42013,-0.10487,-0.27301,0.89551,2.4848,1.0579,1
3.6552,0.51006,-0.42913,7.5782,0.42015,1.1628,1
0.47418,-0.31357,-0.26884,1.4006,-0.37787,1.5393,1
0.49477,5.0858,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.024426,-0.42194,0.26902,1.1507,1.024,1.5316,1
-0.30659,-0.39057,1.4821,0.38856,0.15398,0.85512,0
0.053882,-0.32952,-0.12073,1.2456,1.52,1.5961,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2779,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.28966,-0.20312,-0.50147,1.5848,5.2983,1.6496,1
-0.1804,-0.43481,0.12967,2.9835,-0.37787,0.37367,0
-0.3967,-0.41711,-0.095734,0.24299,1.5894,0.99833,0
0.96548,2.0114,-0.1859,1.5076,-0.37787,1.1842,0
0.0042322,-0.22247,0.49033,-0.85955,-0.37787,-0.94572,0
0.15406,-0.20814,0.27796,1.9396,0.69881,1.5173,1
1.1427,3.3297,-0.45639,2.3426,-0.37787,0.78808,0
1.702,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3249,-0.1164,-0.54655,1.872,8.3744,1.2682,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.49229,-0.30991,-0.50147,1.3105,5.7346,1.4061,1
-0.02648,-0.30344,-0.1241,1.0399,1.9114,1.3089,1
0.075204,-0.39057,-0.32114,0.95143,-0.37787,0.95262,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2071,0.42136,-0.54655,1.9955,10.524,1.0445,1
-0.0071055,-0.33165,-0.27606,1.5413,3.1667,1.2075,1
0.53748,-0.35871,-0.21104,1.8861,1.4784,1.4567,1
-0.02886,-0.36382,-0.36641,1.6525,4.3401,1.4304,1
0.014768,-0.38179,-0.33702,1.7505,4.1896,1.3681,1
-0.2141,-0.38615,0.53541,-0.85955,-0.37787,-0.94572,0
0.51982,-0.11125,-0.50147,1.5794,5.4527,1.5849,1
0.17683,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.058021,-0.29491,-0.45639,1.4015,4.5167,1.6256,1
-0.28225,-0.38229,1.9152,1.0017,0.048384,1.1523,1
0.74431,0.15671,-0.50147,1.7059,5.6643,1.4706,1
0.61128,-0.33977,-0.34202,1.4034,2.0909,1.3715,1
-0.020837,-0.32422,-0.27606,0.73666,2.7262,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.0044886,-0.37406,-0.21399,1.5281,1.2595,1.4104,1
0.56749,-0.21372,-0.38566,3.4111,4.5654,1.1445,1
1.2887,-0.37156,-0.48685,1.6159,4.5052,1.3179,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.059493,-0.41106,-0.34953,1.039,-0.37787,1.5154,1
-0.23815,-0.41711,0.76082,0.23075,0.93987,0.83683,0
-0.21021,-0.34633,1.437,0.50291,0.5286,1.1994,0
0.4976,-0.3438,-0.50147,1.8893,13.025,1.2193,1
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1
0.82032,4.6656,-0.27606,1.8101,0.98748,0.58392,0
-0.13415,-0.40384,0.89606,0.060708,-0.37787,0.85512,0
0.45513,0.69764,0.53541,1.4801,-0.086378,1.2756,0
-0.078951,-0.37513,-0.050653,0.65759,1.0366,1.367,1
0.95589,-0.343,-0.48993,2.344,4.8936,1.2071,1
0.59792,1.2063,-0.32114,0.07843,-0.37787,0.55955,0
0.1176,-0.35415,-0.45639,1.2972,4.5565,1.5117,1
0.029418,-0.38911,-0.36395,1.6592,4.3328,1.4445,1
0.19072,-0.2092,-0.23098,1.9616,-0.37787,1.0044,0
0.23333,-0.34464,-0.41131,0.9409,3.2067,1.4561,1
-0.27505,-0.37869,-0.37584,1.4006,-0.37787,1.0821,1
0.14994,-0.30655,-0.45639,1.495,4.6581,1.604,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.078088,-0.3773,-0.32114,0.40923,-0.37787,1.2665,0
0.28647,-0.1994,-0.46124,1.1208,3.6284,1.3143,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.015353,-0.39172,0.2425,1.1855,1.1463,1.6192,1
0.60131,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
1.2665,3.4535,-0.41131,1.3561,-0.37787,0.54126,0
0.56883,-0.26286,-0.50147,1.3168,5.7973,1.3721,1
0.058556,-0.32741,-0.11975,1.2395,1.5131,1.5922,1
1.3993,-0.21584,-0.5353,1.7689,7.9418,1.2732,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2921,-0.23426,-0.50147,1.4883,6.3905,1.5371,1
