0.23934,-0.0057171,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.052681,-0.44365,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2412,3.0643,-0.23098,1.0763,-0.37787,1.1355,0
0.17006,0.047366,-0.1859,1.2514,-0.37787,0.81855,0
0.94143,2.038,-0.14082,1.2721,-0.37787,0.72714,0
1.2397,2.2724,-0.45639,1.6025,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46817,0.50742,0.03951,0.37717,-0.37787,0.68753,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4479,0.75514,-0.50147,2.081,2.7865,1.1568,0
0.1106,0.034095,-0.36622,0.74341,2.5461,1.0745,0
0.039464,-0.2269,-0.1859,0.80797,-0.37787,1.1476,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63654,0.75072,-0.32114,0.50164,-0.37787,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0312,0.95863,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24679,-0.40826,-0.23098,1.2978,-0.37787,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26661,0.11372,0.44524,0.83624,-0.37787,1.2756,0
1.6476,1.3966,0.17476,2.0025,0.22908,0.95567,0
-0.074192,-0.20478,0.62557,-0.85955,-0.37787,-0.94572,0
0.42312,0.34817,0.26492,0.80038,0.74904,0.54431,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47478,-0.010141,-0.27606,1.4084,-0.37787,0.99224,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2779,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.22511,-0.39942,-0.45639,-0.85955,-0.37787,-0.94572,0
1.4431,1.5602,-0.0055712,2.535,0.39693,1.3061,0
0.15109,0.26412,0.40016,1.0025,-0.37787,1.5712,0
0.067243,-0.29325,0.40016,0.024843,0.51961,1.1324,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45411,0.31721,0.31,-0.85955,-0.37787,-0.94572,0
-0.23358,-0.38615,0.31,1.5071,0.55362,0.8734,0
0.42007,0.31278,0.12967,-0.85955,-0.37787,-0.94572,0
0.15193,-0.21363,-0.0055712,0.42316,-0.37787,1.1019,0
1.2138,4.0021,0.084592,1.8244,0.41725,0.83988,0
-0.0044064,-0.15612,1.3469,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2406,1.7372,-0.095734,1.5274,-0.37787,1.0745,0
0.85081,0.20219,-0.0055712,1.4983,-0.37787,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1372,-0.38615,-0.095734,0.76873,-0.37787,1.2878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10501,-0.38615,-0.095734,1.7025,-0.37787,0.76066,0
0.40313,0.35259,-0.095734,0.95354,0.49334,1.0562,0
0.43921,0.44991,-0.45639,-0.85955,-0.37787,-0.94572,0
0.027607,-0.25786,0.21984,0.50544,-0.37787,0.79113,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11315,-0.38615,0.21984,0.71008,-0.37787,1.4036,0
0.9753,1.7681,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0069471,-0.34191,-0.36622,0.94088,2.5643,1.1812,0
0.72123,0.5605,0.67065,0.79109,-0.37787,1.1751,0
0.77408,0.52512,-0.14082,1.5303,1.05,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21342,-0.35961,0.76082,1.4422,1.0808,0.72714,0
-0.47885,-0.44365,0.12967,-0.24056,1.1538,1.0318,0
0.82049,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.096551,-0.43923,-0.41131,0.91261,3.5099,0.95262,0
0.13178,-0.34633,0.03951,-0.85955,-0.37787,-0.94572,0
0.30827,0.20219,0.31,0.95776,0.93757,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0089797,-0.23574,0.35508,1.127,-0.37787,0.83683,0
0.16091,-0.1517,0.44524,0.89236,0.89621,1.3122,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18903,0.21546,0.76082,0.72907,0.27639,1.2208,0
-0.55829,-0.43923,5.855,-0.85955,-0.37787,-0.94572,0
0.020154,-0.27998,-0.45639,-0.85955,-0.37787,-0.94572,0
0.44039,0.46318,0.67065,0.70122,-0.37787,0.89778,0
0.019815,-0.31979,-0.32114,0.66789,1.6993,1.4676,0
-0.22342,-0.19593,2.0682,0.12948,0.21054,1.0989,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28964,-0.20478,-0.27606,1.005,-0.37787,1.431,0
0.11975,-0.32422,0.26492,2.3291,0.17169,1.2238,0
0.59623,-0.076495,-0.27606,1.6565,1.0369,0.87035,0
0.18242,0.36587,0.49033,1.173,0.28581,0.8734,0
0.10044,0.15796,1.2116,-0.21904,0.26852,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22731,-0.41711,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.25035,-0.43923,0.62557,-0.85955,-0.37787,-0.94572,0
0.22985,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.025749,-0.054377,0.21984,-0.85955,-0.37787,-0.94572,0
-0.059625,-0.24902,-0.1859,1.6995,-0.37787,1.0928,0
0.57234,0.71975,0.26492,-0.85955,-0.37787,-0.94572,0
-0.30421,-0.25786,0.44524,0.48012,2.941,0.89778,0
-0.37925,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.046583,-0.036682,-0.1859,0.74552,-0.37787,1.1659,0
1.099,4.8691,-0.27606,1.0924,-0.37787,0.80332,0
-0.34114,-0.32864,0.49033,0.38645,0.38439,1.5529,0
0.38585,-0.13843,-0.45639,-0.85955,-0.37787,-0.94572,0
0.47427,0.35259,-0.14082,0.37885,2.4232,0.88559,0
-0.021345,-0.24459,0.084592,1.0903,0.76287,0.94958,0
-0.24358,-0.43923,0.67065,0.42231,-0.37787,1.5255,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14703,-0.31979,0.44524,0.77717,0.60219,1.1781,0
1.34,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.30082,1.1798,0.62557,0.70544,1.0781,0.62049,0
0.64704,0.45876,-0.095734,1.5607,-0.37787,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97988,1.0206,-0.45639,-0.85955,-0.37787,-0.94572,0
0.56235,0.060637,-0.27606,0.75734,1.8604,0.93434,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.010838,0.30394,1.0764,0.49826,0.34323,0.90082,0
0.15329,-0.16497,0.49033,0.67843,0.92278,1.3335,0
0.33334,0.9719,0.49033,0.69573,-0.37787,1.0258,0
0.87435,5.0814,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.60046,-0.40826,-0.0055712,-0.021571,1.6511,1.1933,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42735,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.22037,-0.33306,0.12967,-0.024103,1.0887,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2688,5.046,-0.50147,0.89109,-0.37787,0.20608,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
