-0.24053,-0.4525,-0.095734,1.7919,-0.37787,0.8155,0
0.29354,0.34817,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56015,0.17565,-0.14082,0.44468,0.38462,0.94958,0
0.11416,0.060637,0.85098,0.36746,0.59083,0.96786,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.57336,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.056915,-0.31979,-0.27606,0.62274,-0.37787,1.3366,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.4632,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
0.63772,4.8293,0.26492,1.0164,-0.37787,0.53517,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46258,3.396,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2456,0.4853,0.12967,-0.85955,-0.37787,-0.94572,0
0.25001,1.3744,2.6092,1.4928,-0.37787,0.89168,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.034387,-0.17381,1.8879,0.84173,0.14196,0.94958,0
-0.070635,-0.3773,-0.14082,1.2329,-0.37787,0.95872,0
0.070461,-0.32864,-0.1859,0.74552,-0.37787,1.2909,0
0.6904,0.51184,0.49033,0.90122,0.6419,0.80636,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46987,0.3349,-0.0055712,1.0274,-0.37787,0.72104,0
0.064363,0.37914,1.9329,0.69067,-0.37787,0.75456,0
-0.10129,-0.39942,0.31,1.1822,-0.37787,1.3609,0
0.14753,-0.27998,-0.14082,0.43961,-0.37787,1.1781,0
-0.04455,-0.34633,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.15211,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
0.29659,0.16238,-0.14082,0.76325,-0.37787,1.1172,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17277,-0.10304,0.89606,0.94806,-0.37787,0.85512,0
0.50137,-0.085342,0.03951,0.46704,0.34205,0.83379,0
0.18276,-0.20036,-0.36622,0.41641,1.5996,1.0471,0
-0.35147,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0
1.6601,5.0682,0.03951,1.5675,-0.37787,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61808,-0.041106,-0.32114,-0.85955,-0.37787,-0.94572,0
1.3669,1.9628,-0.50147,-0.85955,-0.37787,-0.94572,0
0.023372,-0.39942,0.40016,0.93455,-0.37787,1.0593,0
-0.13669,-0.39942,0.53541,0.59573,0.69599,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25289,-0.31095,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39585,-0.0588,-0.36622,1.5054,-0.37787,1.5803,0
-0.4238,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.061827,-0.27556,-0.32114,-0.85955,-0.37787,-0.94572,0
0.66415,0.73302,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.26187,-0.43923,-0.23098,0.50797,1.4955,1.4737,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.052676,-0.35518,-0.41131,-0.85955,-0.37787,-0.94572,0
0.77611,1.2196,-0.23098,-0.85955,-0.37787,-0.94572,0
0.41651,0.29066,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.065554,-0.32864,-0.32114,0.50122,-0.37787,1.6291,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.029983,-0.32864,-0.14082,0.71135,0.75019,1.6108,0
-0.19886,-0.38615,0.94114,1.0198,-0.37787,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16311,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18175,-0.23132,-0.45639,-0.85955,-0.37787,-0.94572,0
0.65043,2.1309,-0.32114,1.0324,-0.37787,0.49251,0
0.20241,-0.072071,-0.0055712,1.0919,0.78871,1.169,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02405,0.33932,3.9165,-0.0452,1.6001,0.59611,0
-0.17362,-0.43923,-0.32114,0.96451,-0.37787,0.74847,0
0.31369,1.0073,-0.45639,0.40586,-0.37787,0.37063,0
0.35452,0.39683,-0.14082,0.50713,2.168,1.3183,0
-0.23832,-0.42154,0.084592,0.45438,-0.37787,1.0928,0
0.38484,0.087179,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2429,-0.30652,-0.050653,0.75649,-0.37787,0.94653,0
-0.22935,-0.35961,0.17476,2.019,-0.37787,0.78199,0
-0.43108,-0.42154,0.76082,-0.85955,-0.37787,-0.94572,0
0.80101,1.1842,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.3198,-0.42154,0.35508,0.50839,0.3885,1.2878,0
0.19445,0.18007,0.26492,0.87928,2.1121,0.98614,0
-0.26966,-0.31979,1.7075,-0.078956,-0.37787,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32098,-0.42596,-0.0055712,0.25143,-0.37787,1.428,0
0.082656,-0.018988,0.21984,0.37168,0.84906,1.2543,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15583,-0.31537,0.53541,0.62358,1.0121,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36857,-0.134,-0.14082,1.0865,0.663,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29185,-0.40384,5.4042,-0.85955,-0.37787,-0.94572,0
-0.022022,-0.20478,0.31,0.80417,-0.37787,1.3091,0
-0.0079634,0.41895,0.17476,0.41936,-0.37787,0.82769,0
0.1145,-0.26229,0.67065,1.0679,0.024087,1.3487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50442,-0.35076,4.2321,0.16366,0.066363,1.364,0
1.1252,4.0021,-0.41131,-0.85955,-0.37787,-0.94572,0
0.8481,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.4182,-0.43923,-0.50147,-0.85955,-0.37787,-0.94572,0
1.2138,4.0021,0.084592,1.8244,0.41725,0.83988,0
-0.15753,-0.39942,-0.14082,0.42485,-0.37787,1.0197,0
0.13246,-0.076495,-0.1859,1.0341,0.78542,1.2299,0
-0.20546,-0.43923,0.12967,-0.85955,-0.37787,-0.94572,0
-0.43108,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3734,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
0.088754,-0.11631,0.89606,0.71978,0.13656,1.1903,0
0.59911,0.29951,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20749,0.77284,0.35508,1.2092,0.42133,0.8673,0
-0.78441,-0.43923,0.71573,-0.85955,-0.37787,-0.94572,0
0.56608,0.75072,-0.45639,1.1877,-0.37787,0.88254,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38975,-0.14285,0.53541,0.76535,-0.37787,0.90387,0
0.73512,1.7416,0.71573,-0.85955,-0.37787,-0.94572,0
0.0088055,-0.14727,1.6174,0.19193,0.055794,0.99833,0
-0.089098,-0.14727,0.8059,0.75438,0.25993,1.044,0
0.035907,-0.34191,0.26492,0.80164,-0.37787,1.3457,0
-0.10875,-0.32422,-0.23098,0.78772,1.7953,1.1873,0
1.6301,3.7809,-0.45639,-0.85955,-0.37787,-0.94572,0
0.28033,0.39241,-0.27606,4.954,1.4605,1.0197,0
0.64619,0.15353,-0.0055712,1.0645,-0.37787,1.3335,0
0.17328,0.020825,2.3838,0.30881,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.01152,-0.134,1.1215,1.0772,0.057242,1.4402,0
-0.076225,-0.1517,1.8428,-0.85955,-0.37787,-0.94572,0
-0.12128,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098409,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.06521,-0.37288,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11112,-0.40384,0.35508,0.9738,-0.37787,1.6687,0
-0.2285,-0.41711,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39585,0.87016,-0.23098,-0.85955,-0.37787,-0.94572,0
0.56862,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.12974,-0.4525,0.44524,0.45776,-0.37787,0.87949,0
0.4514,1.2285,-0.41131,0.69531,-0.37787,0.87645,0
0.52813,-0.12515,-0.095734,1.6755,-0.37787,1.0014,0
-0.17108,-0.17381,-0.27606,0.50713,1.9466,0.62354,0
0.46072,0.020825,-0.14082,1.5244,-0.37787,0.91301,0
1.0788,0.9542,0.03951,-0.85955,-0.37787,-0.94572,0
-0.23714,-0.39057,0.98622,-0.0046934,0.35024,1.3213,0
-0.32522,-0.44365,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44954,-0.38615,0.89606,0.20417,0.42614,1.2512,0
0.40821,0.48088,-0.14082,1.5552,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11908,-0.38615,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.1787,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
0.10756,-0.04553,-0.36622,1.216,-0.37787,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25763,-0.33749,0.31,0.30923,0.6769,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18378,0.44107,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15193,-0.21363,-0.0055712,0.42316,-0.37787,1.1019,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.57912,-0.42596,1.8879,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.016089,-0.35076,-0.095734,-0.85955,-0.37787,-0.94572,0
1.0529,3.4182,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.364,0.42337,-0.23098,0.89742,-0.37787,1.0897,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21647,-0.054377,-0.27606,0.9105,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.068772,-0.23574,0.31,0.95312,-0.37787,1.1263,0
-0.19005,-0.40384,1.5272,0.53202,-0.37787,1.0806,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.015073,0.33932,-0.14082,0.18434,-0.37787,0.91301,0
-0.31827,-0.44365,0.58049,-0.85955,-0.37787,-0.94572,0
-0.2744,-0.34633,1.2567,0.034125,0.30998,1.1629,0
0.32521,-0.29325,0.67065,1.0569,-0.37787,1.3914,0
1.445,5.0549,0.084592,1.4983,-0.37787,0.64791,0
0.14228,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.26119,0.242,0.31,0.16619,-0.37787,0.89473,0
0.041496,-0.35518,0.40016,-0.85955,-0.37787,-0.94572,0
0.47275,-0.072071,-0.095734,0.84806,-0.37787,1.1781,0
1.1454,4.7939,-0.41131,0.61641,-0.37787,0.28835,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32793,-0.44808,1.6624,0.88055,-0.37787,0.54431,0
0.68922,4.033,1.2567,1.0835,-0.37787,0.44985,0
1.5714,3.0864,-0.41131,1.5911,-0.37787,0.54431,0
-0.06369,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.20885,-0.041106,0.21984,1.4236,0.60762,0.79113,0
0.013718,-0.35076,0.12967,0.2797,0.76517,1.041,0
0.15227,-0.38615,-0.41131,0.96072,2.684,0.94348,0
0.0069423,-0.2269,1.0313,-0.85955,-0.37787,-0.94572,0
0.10552,-0.39499,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37145,0.503,0.17476,0.82569,0.61164,1.4158,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59572,0.52069,-0.36622,-0.85955,-0.37787,-0.94572,0
1.0442,0.20662,-0.14082,1.2451,0.56729,1.0562,0
-0.18734,-0.36845,-0.14082,0.82443,4.1787,1.367,0
0.72326,0.20219,-0.45639,1.1063,-0.37787,1.1355,0
0.0062647,0.17123,0.084592,0.55438,0.70943,0.91301,0
0.64924,0.43664,-0.27606,1.4139,1.5996,1.3152,0
0.92042,2.2194,0.03951,1.227,0.42571,0.96177,0
-0.34114,-0.44808,0.03951,-0.85955,-0.37787,-0.94572,0
0.86809,1.1887,-0.27606,-0.85955,-0.37787,-0.94572,0
0.098748,-0.35961,-0.32114,-0.85955,-0.37787,-0.94572,0
0.56912,0.29509,-0.36622,0.30417,-0.37787,0.51384,0
0.025913,-0.023412,2.6542,1.0561,0.0068996,0.79417,0
0.031672,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.37519,-0.3773,-0.23098,0.075054,-0.37787,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50527,0.5782,-0.36622,0.77,0.7577,0.64182,0
-0.049293,-0.41711,0.12967,0.92232,0.38923,1.1933,0
15.129,-0.34633,-0.54655,-0.85955,-0.37787,-0.94572,0
0.3867,0.37029,0.084592,0.47885,-0.37787,1.1202,0
-0.48274,-0.4525,0.71573,-0.16588,-0.37787,0.8673,0
-0.15329,-0.39499,-0.36622,0.50375,2.7677,1.1751,0
-0.1389,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40889,0.34375,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11891,-0.42154,0.084592,-0.85955,-0.37787,-0.94572,0
-0.17379,-0.43038,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30743,-0.054377,0.44524,0.33033,-0.37787,1.0715,0
-0.49054,-0.41269,3.5559,1.0215,0.046081,0.76066,0
1.9948,-0.33306,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.54711,-0.40384,2.9247,1.7633,-0.37787,0.67534,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.52035,-0.43923,1.5723,0.56451,0.28815,0.66924,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0069423,-0.11631,-0.1859,0.2067,1.5363,1.2116,0
-0.42515,-0.44808,0.21984,1.4573,-0.37787,0.78808,0
1.5109,1.5558,-0.50147,2.0552,1.943,0.62354,0
1.6132,2.7502,-0.50147,1.1067,-0.37787,0.44985,0
1.0962,4.5285,-0.23098,-0.85955,-0.37787,-0.94572,0
0.83438,1.2506,-0.23098,-0.85955,-0.37787,-0.94572,0
0.38975,1.1754,-0.50147,0.67379,-0.37787,0.65096,0
0.77272,0.73745,0.35508,0.6797,0.42808,0.75456,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71378,0.19334,-0.0055712,1.5168,-0.37787,1.044,0
0.051321,-0.36403,-0.36622,0.95439,1.7116,1.3091,0
0.34368,0.25528,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.6293,5.0593,-0.41131,1.7831,-0.37787,0.25179,0
-0.23951,-0.40384,1.1665,0.597,-0.37787,0.75456,0
0.053692,0.060637,0.98622,0.124,-0.37787,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60537,1.1179,-0.1859,-0.85955,-0.37787,-0.94572,0
0.41719,0.31278,0.62557,0.87422,0.48069,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40076,-0.072071,0.03951,0.87168,0.24248,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6476,1.3966,0.17476,2.0025,0.22908,0.95567,0
-0.091469,-0.34633,-0.0055712,0.35143,0.70455,1.2512,0
0.063686,0.20662,4.8632,-0.85955,-0.37787,-0.94572,0
0.4702,0.47646,0.31,-0.85955,-0.37787,-0.94572,0
-0.24256,-0.35518,0.98622,0.55523,0.5285,0.75151,0
-0.26068,-0.39942,-0.23098,0.073366,-0.37787,0.47728,0
0.03777,-0.41711,-0.14082,1.3561,1.5681,0.7637,0
-0.31624,-0.42596,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.32115,-0.42596,-0.0055712,1.0962,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0030513,-0.24902,0.40016,0.67759,-0.37787,1.041,0
-0.1721,-0.35518,0.26492,0.96578,0.76961,1.3457,0
1.4713,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26559,-0.42154,0.084592,0.94932,-0.37787,0.48642,0
-0.11264,-0.39057,-0.050653,0.93877,1.5798,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11162,-0.29767,-0.14082,0.80966,0.81647,1.2969,0
0.28727,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.48918,2.4803,-0.41131,1.4595,1.4778,0.82769,0
0.28964,-0.20478,-0.27606,1.005,-0.37787,1.431,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0307,0.9542,-0.45639,0.82907,1.8804,0.67534,0
0.30861,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.0093185,-0.4525,-0.0055712,0.8835,0.76876,1.0501,0
1.0312,0.95863,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10976,-0.28883,0.58049,1.6831,-0.37787,0.94044,0
-0.24205,-0.43481,-0.1859,0.88392,-0.37787,0.76675,0
0.19784,-0.26671,0.67065,-0.85955,-0.37787,-0.94572,0
0.11467,-0.041106,1.0764,1.3818,0.16188,1.1141,0
-0.51645,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
1.1687,1.8522,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.080285,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20834,-0.41711,0.35508,0.74468,0.52179,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39721,-0.36403,0.58049,0.79827,0.71009,1.0897,0
0.014226,-0.36403,0.89606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0079634,-0.38615,-0.23098,0.75227,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.070804,-0.31095,0.40016,0.13581,0.27409,1.4249,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24933,-0.39057,-0.1859,-0.85955,-0.37787,-0.94572,0
0.80897,0.26412,-0.32114,0.98899,2.1639,1.1537,0
0.67736,0.29066,1.0313,0.31641,0.41455,0.54736,0
-0.028967,-0.34633,-0.050653,-0.85955,-0.37787,-0.94572,0
0.22612,0.087179,0.8059,0.82147,0.50944,1.0197,0
-0.5593,-0.4525,3.1501,0.71852,0.80745,0.6083,0
-0.12585,-0.28883,0.084592,1.2696,1.6873,1.172,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7009,5.0858,-0.27606,0.16746,2.7412,-0.016356,0
