0.50747,-0.33306,-0.50147,1.662,11.803,1.1202,1
0.29996,-0.16509,-0.12407,1.0751,-0.3704,1.1088,0
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1
14.21,-0.11631,-0.59163,7.8646,-0.37787,0.71495,0
0.59722,1.1272,-0.15417,0.61411,-0.37787,0.66755,0
-0.37727,-0.36656,3.1888,-0.85955,-0.37787,-0.94572,0
-0.035065,-0.14727,-0.41131,1.889,5.253,1.3487,1
-0.6755,-0.36108,8.2444,-0.85955,-0.37787,-0.94572,0
-0.061658,-0.40384,-0.36622,1.5409,3.0684,1.1964,1
-0.36897,-0.30336,4.8954,0.68711,0.15496,0.81768,0
0.13052,-0.19361,-0.11489,0.81928,1.4296,1.0888,0
1.0217,-0.27113,-0.41131,5.4785,-0.37787,0.79722,1
0.27508,-0.39942,-0.32114,4.8291,5.0478,1.1111,1
-0.31514,-0.28975,2.9229,0.712,0.16951,0.73831,0
-0.32183,-0.4525,-0.27606,1.3253,13.75,1.0136,1
1.6799,2.2739,-0.40379,1.3693,1.9866,0.65096,0
0.72894,2.7662,-0.073194,0.94092,-0.34305,0.72688,0
-0.78355,-0.47011,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
-0.13861,-0.37678,-0.32645,0.92207,3.9729,1.1657,0
1.194,4.8633,-0.14442,1.1211,-0.13201,0.44083,0
0.67591,1.6084,0.6957,-0.7836,-0.37787,-0.8604,0
0.5027,0.7486,0.73557,1.022,-0.32749,1.0371,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
-0.23251,-0.35492,0.81208,0.65711,0.466,0.95011,0
0.95482,1.6582,0.10193,2.4005,-0.16243,1.0129,0
-0.25672,-0.32952,0.85098,0.79291,1.7731,0.71404,0
3.9066,0.92324,-0.54655,2.3384,10.733,0.71495,1
0.32759,-0.076755,-0.31319,1.4698,2.1092,1.094,0
-0.34775,-0.43923,-0.1859,1.2029,3.8429,1.3091,1
0.86549,3.7576,0.43322,0.45776,-0.028399,0.43624,0
-0.15025,-0.39942,-0.050653,1.3725,1.5837,1.5956,1
0.21223,-0.3773,-0.41131,0.94131,3.1237,1.5407,1
0.26203,-0.16497,0.084592,1.205,0.65856,1.3335,1
0.5449,-0.27998,-0.1859,1.2877,0.92117,1.431,1
-0.017279,-0.44365,-0.32114,1.7038,3.1986,1.3487,1
1.4915,2.1837,-0.15284,1.5179,-0.21064,0.77325,0
-0.0019491,-0.36488,-0.26833,-0.85955,-0.37787,-0.94572,0
0.39229,-0.2844,-0.41131,1.4164,3.46,1.4615,1
-0.12316,-0.30073,0.77247,-0.85955,-0.37787,-0.94572,0
0.47241,0.18892,-0.1859,1.4084,-0.37787,1.1202,1
-0.10688,-0.33749,29.478,0.40628,-0.092206,0.62354,0
0.593,0.058501,-0.027335,1.8737,-0.30478,1.1254,0
1.2597,-0.15612,-0.54655,1.8628,8.2156,1.2848,1
1.6413,3.7308,-0.17838,1.7109,-0.20088,0.72815,0
0.74219,-0.43469,-0.23213,-0.85955,-0.37787,-0.94572,0
0.33889,0.28337,-0.090861,0.43518,-0.37787,0.9154,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
-0.027597,-0.2963,0.098583,0.67584,0.79669,1.2345,0
-0.096492,-0.37869,-0.1188,0.8073,-0.37787,1.2881,0
0.20258,-0.41269,-0.32114,1.2236,2.9642,1.2817,1
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.12412,-0.1831,0.071067,1.3534,0.69094,1.0689,0
0.1228,-0.37288,0.084592,1.0219,0.92117,1.3548,1
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.66025,-0.3773,-0.41131,1.7084,3.5209,1.4005,1
1.0036,0.91439,0.35508,-0.85955,-0.37787,-0.94572,1
0.62942,2.0822,0.98622,-0.85955,-0.37787,-0.94572,1
0.19242,-0.35518,-0.36622,1.8118,4.3715,1.5194,1
-0.52035,-0.4525,-0.27606,3.0017,13.75,0.70276,1
-0.13483,-0.32864,-0.32114,1.6793,7.7222,1.2909,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
-0.22435,-0.33496,1.0517,0.3665,-0.34309,1.1182,0
-0.40545,-0.2328,11.009,0.2887,-0.2789,0.12584,0
-0.1057,-0.44365,-0.27606,0.88603,2.4836,1.3884,1
4.824,-0.44681,-0.48215,-0.85955,-0.37787,-0.94572,0
1.392,0.15796,-0.54655,2.1097,7.3766,1.2939,1
0.27948,-0.39499,-0.27606,1.3523,1.6865,1.3335,1
0.88339,1.4366,-0.15926,1.3936,-0.32884,0.83351,0
0.71736,1.233,-0.20181,-0.82994,-0.37787,-0.93255,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
-0.16497,-0.374,-0.25065,0.43338,-0.37787,0.65052,0
0.40109,0.22279,-0.0006404,-0.85955,-0.37787,-0.94572,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
0.72104,0.55245,-0.16336,1.1856,1.0036,1.0408,0
0.35028,-0.38615,-0.27606,4.0645,2.302,1.169,1
0.84009,1.3573,0.025422,0.61947,0.6538,0.78408,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
0.63698,0.73656,-0.29409,0.41615,3.5865,0.76187,0
0.19225,-0.20036,-0.23098,1.2004,2.2621,1.1324,1
-0.22297,-0.33761,0.44782,0.16946,0.59511,1.19,0
-0.054661,-0.28335,0.49185,1.0649,-0.37787,0.98867,0
-0.032355,-0.28883,-0.27606,1.4565,3.2451,1.0105,1
0.54355,-0.31537,-0.50147,1.273,5.796,1.367,1
15.016,-0.37177,-0.55782,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
-0.083318,-0.3414,0.17898,-0.85955,-0.37787,-0.94572,0
4.3548,0.58262,-0.54655,9.3988,-0.37787,0.42852,1
0.7336,-0.35961,-0.32114,1.8409,1.9286,1.3427,1
-0.37959,-0.34412,13.88,-0.85955,-0.37787,-0.94572,0
-0.34317,-0.44808,0.49033,0.96409,0.50924,1.1873,1
2.9686,-0.44205,-0.48098,-0.85955,-0.37787,-0.94572,0
0.20885,-0.3021,-0.32114,1.2797,1.3428,1.885,1
0.9563,2.5148,-0.24996,-0.85955,-0.37787,-0.94572,0
0.99309,-0.30652,-0.50147,0.85059,2.4395,1.1903,1
-0.045477,-0.29343,-0.21166,0.65531,2.3936,1.0207,0
0.51645,0.36098,0.15696,0.67958,0.4801,0.9924,0
-0.13258,-0.32509,0.1548,0.27305,-0.37787,1.1044,0
0.12467,-0.12799,0.55242,0.96427,0.28804,1.204,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.032858,-0.39942,-0.27606,1.6755,3.0426,1.5194,1
-0.047273,-0.24902,1.3503,1.9788,-0.021059,0.92356,0
0.56066,-0.36845,-0.27606,4.0645,2.4229,1.3305,1
-0.23036,-0.39499,-0.36622,1.6426,6.6688,1.105,1
4.7827,-0.049953,-0.45639,1.1966,2.6293,0.90082,1
0.63358,0.52079,-0.073194,1.1673,-0.36793,1.1208,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
1.4033,-0.12958,0.084592,-0.85955,-0.37787,-0.94572,1
-0.18679,-0.23585,1.6855,0.83662,-0.070323,0.99691,0
3.3897,1.0206,-0.54655,-0.85955,-0.37787,-0.94572,1
0.50544,-0.39499,-0.0055712,1.2181,1.0805,1.6017,1
-0.12819,-0.16839,2.0948,0.093639,-0.12703,1.0453,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
-0.050833,-0.37489,0.094838,1.9843,-0.35289,0.76633,0
0.27839,0.38331,0.89105,0.11352,-0.22356,0.80433,0
-0.18615,-0.3379,-0.023886,0.24217,1.429,1.0118,0
-0.58173,-0.37288,6.7026,-0.55752,-0.26633,-0.24001,0
1.1104,4.6258,-0.21114,-0.85955,-0.37787,-0.94572,0
-0.055391,-0.20036,-0.45639,1.5405,8.3833,1.4402,1
6.265,-0.39057,-0.50147,5.5008,-0.37787,0.64487,0
0.14042,-0.41269,-0.14082,1.0991,1.3052,1.4645,1
-0.10327,-0.14904,1.6029,-0.85955,-0.37787,-0.94572,0
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
0.46004,-0.35518,-0.45639,1.389,3.6135,1.4463,1
0.73105,-0.26671,-0.23098,1.2666,0.69586,1.2969,1
1.6619,-0.3968,-0.4154,-0.85955,-0.37787,-0.94572,0
7.4674,-0.44089,-0.53528,-0.85955,-0.37787,-0.94572,0
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1
