-0.20038,-0.3773,-0.095734,0.47421,1.5533,1.0532,0
4.3774,-0.38172,2.4739,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.01846,-0.16054,2.519,-0.12875,0.1088,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.059117,-0.39499,1.1215,0.69573,-0.37787,0.92825,0
0.063686,0.20662,4.8632,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.067417,-0.39942,0.26492,0.86029,-0.37787,1.1141,0
-0.084694,-0.30652,1.8428,0.86029,0.063399,1.105,0
-0.054036,-0.26671,0.58049,0.47337,-0.37787,1.303,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2362,-0.40384,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.022022,-0.21363,0.76082,0.90249,-0.37787,1.3731,0
0.56286,0.90997,-0.095734,1.1329,1.0884,0.94348,0
0.12178,0.29066,0.12967,0.62991,0.85018,1.0471,0
0.038278,-0.24902,0.35508,1.4156,0.65862,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.48257,-0.44808,0.35508,-0.097943,1.0997,0.977,0
1.702,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.22104,-0.39499,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13432,-0.34633,0.89606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17514,-0.40826,-0.36622,0.47168,-0.37787,1.3213,0
-0.15533,-0.42154,-0.050653,1.8814,-0.37787,0.97091,0
-0.094857,-0.38172,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.17243,-0.38615,1.7977,-0.0013178,0.11947,1.3487,0
2.3112,0.17565,-0.23098,0.84637,0.55978,0.8734,0
-0.2971,-0.44365,0.71573,0.3316,0.62356,1.0349,0
0.30065,-0.21805,-0.27606,0.36746,-0.37787,0.89473,0
0.73224,2.8652,-0.23098,-0.85955,-0.37787,-0.94572,0
0.11416,0.060637,0.85098,0.36746,0.59083,0.96786,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54219,-0.1517,0.084592,1.2101,0.4995,1.3945,0
0.058435,-0.36845,-0.095734,-0.85955,-0.37787,-0.94572,0
0.62434,-0.023412,-0.41131,1.4396,2.451,1.4036,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45022,-0.18266,-0.14082,1.0021,0.655,1.2665,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7424,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.5305,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.066401,-0.37288,-0.1859,-0.85955,-0.37787,-0.94572,0
0.55659,0.12257,0.94114,1.2021,-0.37787,0.84598,0
0.63298,0.57377,0.40016,0.21303,0.87326,0.77589,0
0.65399,0.7463,-0.095734,1.1476,-0.37787,1.0776,0
0.676,1.2771,0.17476,1.1257,-0.37787,1.0288,0
-0.1311,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.30218,-0.39499,-0.095734,0.41641,1.5996,0.88254,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6008,0.36587,-0.41131,-0.85955,-0.37787,-0.94572,0
0.63925,0.65782,0.12967,0.41514,-0.37787,1.1476,0
0.4116,4.5152,-0.27606,0.086447,-0.37787,0.14514,0
-0.78441,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.036589,-0.37288,0.44524,0.19278,-0.37787,1.0532,0
-0.18158,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
0.066226,0.26855,0.12967,0.78181,0.5558,0.95872,0
-0.13856,-0.27556,1.2567,1.4291,0.12286,1.1964,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.077749,-0.36403,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
