-0.44074,-0.44808,0.76082,0.49447,0.33191,1.0349,0
0.85741,-0.41711,0.62557,-0.85955,-0.37787,-0.94572,0
0.08452,-0.42596,-0.36622,1.4903,2.451,1.172,0
-0.24629,-0.43923,-0.59163,0.73708,-0.37787,0.64182,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16498,-0.29767,0.40016,-0.85955,-0.37787,-0.94572,0
-0.029475,-0.42154,-0.36622,0.94173,-0.37787,1.626,0
-0.45869,-0.44808,-0.050653,1.135,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4763,1.5691,-0.23098,0.81514,0.93572,0.74237,0
-0.16363,-0.40826,0.084592,1.2303,0.78321,0.98309,0
-0.20462,-0.4525,-0.050653,0.69616,0.81067,0.68143,0
0.56624,0.10045,-0.32114,1.1249,2.5654,1.0349,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.77763,-0.13843,-0.1859,0.36704,1.0099,1.0471,0
6.4394,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.15228,-0.24017,0.12967,1.4097,1.4843,0.97091,0
-0.37502,-0.31095,1.437,0.20586,0.59524,1.4249,0
-0.11806,-0.36845,0.40016,1.0282,-0.37787,0.85816,0
0.37992,-0.27556,-0.095734,0.71261,0.34478,1.0044,0
-0.17769,-0.37288,0.76082,-0.85955,-0.37787,-0.94572,0
-0.22986,-0.12515,1.5272,-0.85955,-0.37787,-0.94572,0
-0.13297,-0.40826,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.23172,-0.39942,0.44524,1.5784,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56066,2.4317,0.084592,1.6898,-0.37787,1.0288,0
-0.26034,-0.40384,0.67065,0.697,0.59017,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22935,-0.3773,2.9698,0.54257,-0.017794,0.95262,0
-0.53119,-0.4525,-0.0055712,1.0122,3.0434,0.78199,0
0.32149,-0.38172,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.046583,-0.036682,-0.1859,0.74552,-0.37787,1.1659,0
0.26559,-0.36403,-0.095734,0.94173,-0.37787,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54609,0.13141,-0.45639,-0.85955,-0.37787,-0.94572,0
0.080963,-0.14727,-0.0055712,0.74004,0.38923,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1542,1.0383,-0.23098,1.0118,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82218,2.874,-0.095734,0.77379,-0.37787,0.66315,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10315,-0.12073,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.0088103,0.1093,-0.32114,-0.85955,-0.37787,-0.94572,0
0.09807,-0.085342,-0.1859,-0.85955,-0.37787,-0.94572,0
0.1997,0.18007,1.1665,0.4143,-0.37787,1.4249,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.075034,-0.36845,0.40016,0.13244,-0.37787,0.96481,0
1.6564,5.0505,0.17476,0.8046,-0.37787,0.47728,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2019,-0.14285,-0.050653,0.48181,0.99575,1.2665,0
-0.062674,-0.23132,0.89606,0.05691,-0.37787,1.0745,0
0.14753,0.1845,0.49033,-0.85955,-0.37787,-0.94572,0
0.12297,0.58705,1.8879,0.31387,-0.37787,1.1446,0
0.9814,5.077,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.070974,-0.39942,-0.095734,0.26873,-0.37787,0.99528,0
-0.23782,-0.18266,0.62557,0.5624,0.46924,0.87949,0
0.23273,-0.1517,0.53541,1.7738,-0.37787,1.2756,0
0.054031,-0.067648,-0.36622,0.44004,-0.37787,1.0654,0
1.0243,1.0161,-0.36622,0.94131,-0.37787,1.0227,0
-0.35876,-0.28883,2.6092,1.1506,-0.0050852,0.87035,0
0.34029,-0.23574,0.21984,-0.85955,-0.37787,-0.94572,0
0.047086,-0.20478,-0.14082,1.4173,1.1426,1.2665,0
-0.35638,-0.42596,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20427,0.88343,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72479,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.53491,0.34375,-0.41131,0.24974,1.6437,1.105,0
0.48037,0.0075537,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.013553,-0.39499,-0.36622,1.7329,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20055,0.10045,-0.36622,0.60459,-0.37787,0.80332,0
-0.25746,-0.32422,2.3387,0.53793,-0.37787,1.1933,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41007,-0.25786,-0.45639,0.42147,-0.37787,0.63268,0
0.14092,-0.19593,0.21984,0.28265,-0.37787,1.105,0
0.89654,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.31878,-0.42596,0.17476,0.25944,1.2688,1.2726,0
0.707,0.029672,-0.23098,0.88687,-0.37787,0.95872,0
0.24645,-0.41269,-0.50147,1.3143,5.6511,1.7601,0
-0.17887,-0.43923,0.12967,0.88519,1.1757,1.2848,0
0.011177,-0.21805,0.26492,-0.85955,-0.37787,-0.94572,0
