-0.14906,-0.32864,-0.14082,-0.85955,-0.37787,-0.94572,0
4.0582,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37857,-0.39499,-0.27606,0.7278,-0.37787,0.92215,0
0.26813,0.39241,0.084592,1.4514,-0.37787,1.2604,0
0.33097,0.85689,0.12967,1.1409,-0.37787,0.50775,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3906,-0.44808,0.53541,0.31978,-0.37787,1.1629,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16989,-0.13843,-0.23098,0.69573,1.152,1.0014,0
-0.026257,-0.41711,-0.0055712,1.2257,-0.37787,0.94653,0
0.39432,-0.0057171,0.21984,1.2278,-0.37787,1.1964,0
0.21393,-0.11188,0.31,0.080117,0.40918,1.3183,0
0.87774,0.64013,-0.50147,1.7118,-0.37787,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5764,4.6745,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.56676,-0.4525,0.03951,0.50544,-0.37787,0.63268,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.093841,-0.34191,-0.36622,0.19404,-0.37787,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20614,-0.42154,0.17476,2.119,-0.37787,0.62963,0
-0.5588,-0.30652,10.994,-0.85955,-0.37787,-0.94572,0
0.16752,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.11823,-0.38172,0.31,1.4413,-0.37787,0.37063,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40686,-0.44808,0.21984,0.9797,1.2141,0.90996,0
-0.0062696,-0.25786,0.44524,0.76873,0.45307,1.3061,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59301,0.19334,-0.23098,1.5464,-0.37787,1.6352,0
5.561,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.29049,0.28182,-0.14082,1.7236,-0.37787,0.79722,0
2.6527,5.046,-0.23098,1.4991,-0.37787,0.14514,0
-0.18802,-0.34633,-0.0055712,-0.13803,2.0413,0.90082,0
0.97954,1.5337,0.40016,0.33202,0.19234,0.74847,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.035229,-0.31979,-0.36622,0.77295,-0.37787,0.98309,0
-0.31133,-0.42596,0.084592,0.81936,-0.37787,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55252,0.86573,-0.095734,0.62654,-0.37787,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39618,0.503,-0.050653,0.45902,-0.37787,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21292,-0.24017,1.6624,0.26071,-0.37787,0.95262,0
-0.19937,-0.17381,2.2034,0.61092,0.28041,1.1598,0
-0.45209,-0.43923,2.6092,0.11345,-0.12144,1.2421,0
0.74613,-0.43481,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92042,2.2194,0.03951,1.227,0.42571,0.96177,0
-0.10858,-0.4525,0.26492,1.3704,-0.37787,0.54126,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3142,-0.2092,0.62557,-0.85955,-0.37787,-0.94572,0
-0.13212,-0.23132,1.0764,-0.85955,-0.37787,-0.94572,0
-0.3447,-0.43038,0.67065,0.46662,0.37652,1.0258,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.024563,-0.40384,-0.1859,0.61303,1.3556,1.4066,0
0.8796,2.383,0.17476,-0.85955,-0.37787,-0.94572,0
0.17666,0.43222,-0.14082,-0.85955,-0.37787,-0.94572,0
0.36993,-0.24017,-0.27606,0.75903,-0.37787,0.7637,0
0.045562,-0.36845,0.31,0.9451,0.23385,1.3274,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33571,0.62243,-0.14082,0.58054,-0.37787,0.81246,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.66195,-0.17824,-0.45639,-0.85955,-0.37787,-0.94572,0
0.40313,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.062839,-0.20036,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.39009,0.38356,0.53541,0.16746,0.32657,0.85207,0
0.94482,1.7018,0.40016,2.1464,0.076339,1.0288,0
0.44649,0.30836,0.084592,0.41894,-0.37787,1.0471,0
0.23612,-0.40826,0.26492,0.71599,0.26224,1.2451,0
0.69515,0.13141,0.12967,1.1135,0.4077,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.6556,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.12263,-0.21363,-0.32114,0.8873,-0.37787,1.3213,0
1.3571,1.1533,-0.41131,0.92105,-0.37787,1.0105,0
-0.090453,-0.24902,0.21984,0.21809,0.58724,1.3518,0
0.34334,1.0913,-0.27606,0.46662,-0.37787,0.47728,0
0.60486,0.5782,0.084592,-0.85955,-0.37787,-0.94572,0
0.053014,1.286,-0.050653,0.89827,-0.37787,1.169,0
3.0745,5.0814,-0.45639,1.3704,-0.37787,0.40719,0
0.65653,0.67109,0.76082,0.75776,0.19984,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.244,3.6261,-0.050653,6.3696,-0.37787,1.0806,0
0.51509,0.21104,0.03951,0.76114,-0.37787,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29016,-0.43038,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.022526,-0.40384,0.31,1.5337,0.38821,1.1964,0
-0.15821,-0.37288,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13178,-0.34633,0.03951,-0.85955,-0.37787,-0.94572,0
0.3867,0.37029,0.084592,0.47885,-0.37787,1.1202,0
-0.19767,-0.37288,-0.27606,0.98012,-0.37787,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42651,-0.44365,-0.27606,1.1097,-0.37787,0.58697,0
2.8197,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0
0.38585,-0.13843,-0.45639,-0.85955,-0.37787,-0.94572,0
0.80524,2.2813,0.35508,0.95228,-0.37787,0.77284,0
-0.46547,-0.4525,-0.23098,0.86747,-0.37787,0.92215,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2954,-0.13843,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.099769,-0.23132,0.40016,0.61556,0.83579,1.1659,0
0.19818,-0.44808,0.26492,-0.85955,-0.37787,-0.94572,0
-0.12704,-0.43481,-0.23098,0.76957,1.9624,0.81855,0
0.1787,-0.41269,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22223,-0.23574,0.21984,0.98477,-0.37787,1.0928,0
-0.29964,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.29456,-0.39942,0.35508,0.30459,-0.37787,1.0318,0
-0.35977,-0.42596,0.98622,-0.85955,-0.37787,-0.94572,0
-0.16109,-0.1517,2.6542,0.79953,-0.37787,0.52298,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28609,0.17565,-0.32114,1.9523,2.9943,1.0958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1494,2.5202,0.084592,0.88055,-0.37787,0.69971,0
0.48172,0.45434,0.49033,0.06113,-0.37787,0.51384,0
-0.045058,-0.34191,-0.32114,0.57295,-0.37787,1.2025,0
-0.29608,-0.43481,0.31,0.47126,0.42452,1.2512,0
0.53491,0.34375,-0.41131,0.24974,1.6437,1.105,0
-0.058778,-0.41269,-0.36622,1.032,2.3734,1.0501,0
-0.19174,-0.41269,0.35508,0.63033,-0.37787,1.4402,0
0.85741,-0.41711,0.62557,-0.85955,-0.37787,-0.94572,0
-0.33487,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.029814,-0.33749,0.89606,1.324,-0.37787,0.81246,0
0.71496,1.0781,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.090453,-0.3021,0.49033,0.78097,0.79681,0.87949,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92449,1.1621,-0.32114,1.7527,2.038,0.98309,0
0.035737,-0.35076,-0.14082,0.66535,-0.37787,1.2573,0
0.39585,0.87016,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.072329,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
1.3439,-0.12958,-0.27606,2.0076,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15465,-0.34633,1.0313,0.26915,0.28973,1.4828,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.071985,-0.094189,0.17476,0.90839,-0.37787,1.0745,0
-0.1826,-0.43038,0.084592,0.61556,-0.37787,1.0623,0
1.4555,1.2904,-0.1859,-0.85955,-0.37787,-0.94572,0
0.5034,0.8215,-0.41131,1.0831,-0.37787,0.83074,0
0.0088055,-0.14727,1.6174,0.19193,0.055794,0.99833,0
0.77408,0.75514,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.18531,-0.33749,0.40016,0.13581,0.17396,1.367,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62858,0.091602,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
